time,intensity,tau_empirical,tau_fit
751.216,382391,4.192130627,2.509547279
752.238,383124,4.196362617,2.50725599
753.256,381176,4.20215484,2.512906763
754.278,384765,4.198479653,2.509944401
755.296,381144,4.189473302,2.499062533
756.317,384570,4.191899167,2.501247759
757.337,378183,4.18695987,2.503192908
758.358,382255,4.189593864,2.503049766
759.397,385455,4.194160371,2.510119482
760.416,384517,4.190081122,2.501773137
761.437,385435,4.203782595,2.505503935
762.456,381268,4.18277888,2.501952502
763.477,379313,4.191235323,2.504202388
764.496,383179,4.195257148,2.503842822
765.517,380857,4.183682236,2.496381438
766.537,376978,4.186268218,2.498537251
767.559,377382,4.18302645,2.495663012
768.576,379019,4.187784425,2.500691556
769.596,379840,4.184381402,2.503106323
770.616,380722,4.190447511,2.503106323
771.636,387324,4.195128176,2.503488693
772.656,383243,4.192677901,2.504024737
773.677,378315,4.176432463,2.497889457
774.697,380181,4.188576891,2.49135307
775.717,375494,4.189182636,2.509867341
776.736,373177,4.175526456,2.493203485
777.758,373994,4.17348669,2.488569838
778.776,372166,4.178605486,2.49648283
779.798,373363,4.177394023,2.495938601
780.816,384509,4.200743046,2.505334958
781.84,379818,4.188334653,2.495840778
782.857,381121,4.188027697,2.504926804
783.878,376820,4.179853351,2.492176682
784.897,384779,4.204195353,2.512096043
785.936,385821,4.195947159,2.505817029
786.957,390177,4.19913781,2.511069056
787.977,385155,4.185711108,2.503497961
788.997,381598,4.190933852,2.501367382
790.017,381962,4.187888956,2.50244866
791.037,381810,4.184422911,2.498909064
792.057,377567,4.174053498,2.490286471
793.077,380184,4.185090607,2.495342097
794.097,385067,4.189511858,2.504760497
795.116,384087,4.193288547,2.508435497
796.136,379861,4.182210025,2.499981355
797.159,375178,4.180184008,2.498159881
798.177,376438,4.182017828,2.501392094
799.197,374741,4.180726503,2.493462303
800.216,385533,4.191161128,2.500648915
801.236,382145,4.189454182,2.498224831
802.256,381227,4.189599831,2.507487749
803.277,375502,4.178678114,2.503083605
804.296,382990,4.187447007,2.504583912
805.317,380476,4.18884199,2.499672544
806.337,380259,4.180102831,2.499672544
807.357,381406,4.193174463,2.506436099
808.377,383555,4.191791354,2.503511465
809.397,384261,4.189951983,2.503524535
810.417,377888,4.180359202,2.491376145
811.437,375968,4.184947522,2.506038333
812.457,377703,4.187561922,2.497318729
813.477,378298,4.180817392,2.49612114
814.496,383844,4.194602172,2.506106545
815.517,381789,4.183969662,2.502634703
816.537,384821,4.194901991,2.507217384
817.557,379004,4.185654622,2.496516936
818.576,374835,4.18296453,2.495635791
819.596,375553,4.177747157,2.497576769
820.616,383789,4.191472615,2.503643714
821.636,382919,4.188384399,2.501614599
822.656,381271,4.184011257,2.500523647
823.676,376421,4.172456182,2.492832961
824.696,384955,4.189237416,2.499433744
825.716,386795,4.196446506,2.505828444
826.737,381751,4.188874169,2.501205207
827.756,384342,4.193585638,2.503549821
828.777,394552,4.205628028,2.51358878
829.797,403425,4.224164241,2.526270017
830.816,413926,4.235500552,2.537153777
831.837,420432,4.228737867,2.537864963
832.857,418958,4.239391007,2.541714404
833.878,421538,4.241383431,2.540994847
834.897,423166,4.239396014,2.543520345
835.918,423418,4.239367209,2.543520345
836.936,426245,4.247148106,2.540770685
837.957,429164,4.244605408,2.548990468
838.977,427442,4.252197568,2.546232673
839.997,428267,4.251066654,2.551884347
841.017,428388,4.239984435,2.542481137
842.037,426647,4.243745772,2.545714789
843.057,425785,4.241655406,2.548124354
844.076,427256,4.240292031,2.541448461
845.096,426539,4.250658899,2.544334459
846.117,413991,4.232342496,2.533337731
847.136,404485,4.219300177,2.524557188
848.157,401322,4.21226661,2.514292022
849.176,397725,4.208235069,2.520676499
850.197,396792,4.212534431,2.514387029
851.217,391997,4.213421801,2.513717093
852.236,391788,4.202596897,2.513669398
853.256,388135,4.20015035,2.511112812
854.279,389114,4.199924745,2.512464213
855.296,390861,4.201002694,2.509658643
856.316,396143,4.214366991,2.517775837
857.336,392034,4.201115132,2.519323347
858.357,385593,4.193635288,2.513076261
859.377,392008,4.204569931,2.513409145
860.397,388933,4.198745178,2.505230292
861.416,383918,4.189242915,2.505776625
862.437,385560,4.18533958,2.50928673
863.456,385628,4.190752209,2.500895359
864.478,382722,4.198126669,2.509969049
865.496,395757,4.206982063,2.512075047
866.516,392629,4.207770422,2.51041041
867.537,386935,4.199993002,2.51534354
868.559,391411,4.207135984,2.504095356
869.576,396667,4.211769119,2.511499053
870.597,388476,4.192831918,2.50403427
871.616,386136,4.185721825,2.499244079
872.637,390247,4.195828596,2.519396165
873.656,384908,4.198673819,2.501851619
874.679,382448,4.182142327,2.494624179
875.696,393952,4.203896005,2.513537957
876.717,401872,4.212174174,2.527511226
877.737,395521,4.20481575,2.515268286
878.759,390408,4.198928052,2.50257247
879.776,385425,4.202501913,2.502224467
880.796,381818,4.191186061,2.5044842
881.817,387303,4.193399151,2.504702265
882.84,386929,4.194723796,2.508426243
883.857,386393,4.195385929,2.512086762
884.877,381956,4.183854808,2.496256716
885.897,387126,4.197708476,2.508045202
886.916,391433,4.196577439,2.521000005
887.936,389462,4.198630519,2.505952169
888.957,385232,4.197431198,2.51331052
889.977,383601,4.189740445,2.500577073
890.997,384655,4.199576549,2.515348553
892.017,385109,4.193088306,2.500221204
893.056,389850,4.201721982,2.513172127
894.077,384959,4.189655671,2.501285984
895.096,385507,4.194849592,2.504189179
896.116,385215,4.191735816,2.507109728
897.137,384513,4.192683017,2.506284338
898.156,381294,4.182565935,2.498019376
899.176,385497,4.197219716,2.513409143
900.197,381995,4.192657343,2.506636232
901.216,383828,4.203035696,2.515070264
902.236,381892,4.192668469,2.507383068
903.256,383305,4.187433113,2.499035865
904.277,384628,4.194247373,2.498883063
905.296,382485,4.193418271,2.491429976
906.316,386975,4.201643074,2.508538295
907.337,386178,4.192379542,2.508515317
908.356,382833,4.183771547,2.505149399
909.377,390793,4.196523601,2.508188866
910.396,396484,4.205618882,2.51552404
911.417,388292,4.185994175,2.500646508
912.438,384097,4.192166055,2.500930267
913.457,387168,4.203407114,2.517531261
914.477,388424,4.199790566,2.512737615
915.496,382785,4.187824857,2.501845145
916.519,379729,4.192700289,2.501227685
917.536,383178,4.190395829,2.504575151
918.56,379248,4.182483677,2.493677019
919.577,382038,4.198279878,2.515674108
920.597,379675,4.178331992,2.490653629
921.617,386569,4.185910401,2.50271856
922.636,390832,4.205972824,2.51353423
923.657,388073,4.199206725,2.5143946
924.676,380656,4.184882272,2.508071444
925.696,384940,4.194133463,2.504774617
926.716,390683,4.204420569,2.514431587
927.736,385780,4.198154492,2.509694034
928.757,380669,4.190193896,2.504318099
929.776,377811,4.187902679,2.503271536
930.796,387874,4.203696298,2.5154249
931.817,383219,4.189262283,2.504275986
932.836,381202,4.186215184,2.498413658
933.857,395375,4.209246904,2.51597144
934.876,387350,4.199496455,2.513866983
935.896,385744,4.195239647,2.505169854
936.916,389499,4.205754367,2.516755919
937.937,383470,4.188098165,2.51333119
938.956,385049,4.188415298,2.496286275
939.976,387096,4.204126324,2.509919989
940.996,382116,4.189186289,2.501931594
942.017,390226,4.202174337,2.507174497
943.037,385300,4.197554285,2.508886006
944.057,386783,4.187002109,2.504545318
945.076,385607,4.193160255,2.503477311
946.096,378930,4.181348741,2.496833604
947.116,385591,4.195143889,2.501230884
948.137,381626,4.189155715,2.498516584
949.156,376488,4.189731011,2.502371021
950.176,384320,4.194017163,2.513170871
951.196,388694,4.20535479,2.511178387
952.216,392755,4.209251096,2.514328808
953.236,385117,4.192786255,2.507204507
954.257,384085,4.197211095,2.507045347
955.278,380603,4.189052838,2.500898251
956.296,379014,4.183249986,2.494951254
957.316,385903,4.194966994,2.505722727
958.336,384232,4.200731498,2.517606139
959.356,381977,4.191132714,2.496982671
960.377,388832,4.203129895,2.509404933
961.396,380652,4.18400275,2.500203569
962.417,381365,4.190704428,2.508160207
963.436,385113,4.192057428,2.502644294
964.456,387612,4.200789156,2.517320895
965.477,383512,4.190261093,2.500268345
966.496,381911,4.181616915,2.499633158
967.516,380051,4.188604776,2.498589819
968.537,382034,4.177866701,2.50225945
969.556,387910,4.203446508,2.513913581
970.577,387535,4.198095104,2.511749046
971.596,385050,4.19771,2.50979244
972.616,383109,4.186141791,2.50159153
973.637,391400,4.206337385,2.512103081
974.657,383930,4.193253087,2.505906401
975.669,377969,4.183970739,2.499352856
976.696,383853,4.194290549,2.503493076
977.716,382556,4.190808677,2.505882587
978.737,380830,4.180329475,2.496444173
979.756,381656,4.190397991,2.500748869
980.776,383993,4.191773492,2.496710942
981.796,378193,4.179038355,2.496071999
982.816,374179,4.180176748,2.488078893
983.836,385840,4.19881558,2.516319533
984.857,383418,4.188964183,2.499196705
985.876,383850,4.187114311,2.496813302
986.896,386706,4.196316995,2.502058189
987.917,381983,4.188239553,2.509747151
988.936,378211,4.17707151,2.496095185
989.956,384337,4.19107432,2.505097154
990.977,380164,4.186450352,2.501661232
991.996,378097,4.18340198,2.495110769
993.017,378460,4.191096533,2.497666357
994.036,376443,4.179597179,2.49493115
995.057,386571,4.19448529,2.50587319
996.076,390251,4.19202091,2.50594009
997.097,385390,4.192916645,2.514808215
998.116,381078,4.189866739,2.504310444
999.136,382937,4.19318343,2.506295861
1000.156,390412,4.204203176,2.515598696
1001.176,385641,4.193701119,2.501026625
1002.196,380439,4.188240065,2.505419775
1003.217,376616,4.18134961,2.495760456
1004.236,385234,4.193658994,2.505063889
1005.257,381478,4.18413728,2.500132663
1006.276,387353,4.197482089,2.505892453
1007.296,379570,4.19106309,2.507992496
1008.316,388227,4.200150882,2.514724015
1009.337,384466,4.196522193,2.503612922
1010.356,383402,4.191420255,2.507812957
1011.377,392643,4.20266548,2.514180804
1012.397,386070,4.192360668,2.50585836
1013.417,384913,4.186196738,2.505598031
1014.436,388087,4.196653021,2.502197222
1015.457,381869,4.190810906,2.512964955
1016.477,388640,4.197277951,2.503846042
1017.496,385910,4.196197914,2.509423598
1018.517,381182,4.184583856,2.509574567
1019.537,382580,4.189811275,2.496439404
1020.556,379030,4.190592665,2.502342302
1021.576,385719,4.194293794,2.501365924
1022.596,383540,4.183825711,2.497314223
1023.616,385145,4.19174725,2.508953384
1024.636,382250,4.191993027,2.505144101
1025.657,380573,4.189907787,2.502060092
1026.676,386889,4.200979216,2.509704813
1027.697,383515,4.18458611,2.508640312
1028.716,387525,4.191313253,2.503299128
1029.736,382069,4.178693295,2.492926825
1030.756,379597,4.187018184,2.50185
1031.776,386322,4.195226002,2.497425011
1032.796,380958,4.188804248,2.504510047
1033.816,385372,4.195918909,2.501660739
1034.836,388604,4.19989772,2.512325427
1035.857,383934,4.196323284,2.507792561
1036.876,386264,4.197491385,2.513234134
1037.897,381099,4.187902959,2.505520093
1038.916,390932,4.207454083,2.515827197
1039.936,384091,4.192000713,2.506639087
1040.956,387177,4.204766895,2.509444264
1041.977,381222,4.190370594,2.501100345
1042.997,380108,4.188277097,2.5007244
1044.017,382511,4.189413583,2.506971001
1045.036,388895,4.196463825,2.50948062
1046.056,382908,4.190366759,2.503330198
1047.077,388561,4.196748077,2.509096855
1048.096,389213,4.2030801,2.509995552
1049.116,392472,4.199222586,2.512379633
1050.137,391010,4.19668096,2.509742341
1051.156,385107,4.188969617,2.498504753
1052.176,384804,4.201195279,2.513792183
1053.196,384630,4.191777279,2.502522434
1054.216,380479,4.188003596,2.503283612
1055.236,379644,4.186607694,2.507658873
1056.257,379472,4.181315472,2.494490508
1057.276,378897,4.183769129,2.501264945
1058.296,381758,4.189562097,2.494810182
1059.316,377940,4.177309978,2.494263947
1060.337,384826,4.197475639,2.504071818
1061.356,378155,4.186252661,2.495781401
1062.377,383673,4.187214518,2.502638683
1063.396,379086,4.181403749,2.501813024
1064.416,381263,4.186942644,2.500155951
1065.437,389554,4.200491745,2.50488172
1066.456,385510,4.197799375,2.512201338
1067.477,381624,4.190685954,2.500885028
1068.496,381693,4.182716654,2.499837223
1069.517,377268,4.184874761,2.497283738
1070.537,385986,4.20182563,2.509628323
1071.556,382656,4.19489675,2.50571638
1072.576,382000,4.186009102,2.497598291
1073.597,381119,4.185562832,2.497063846
1074.616,380636,4.191713078,2.504280458
1075.636,377640,4.17863011,2.495305589
1076.656,378958,4.19128035,2.508318673
1077.676,381459,4.19299422,2.504773371
1078.716,379323,4.187717579,2.496818941
1079.736,386570,4.193214602,2.510872047
1080.756,380042,4.185263731,2.49861505
1081.777,377540,4.180856736,2.499581181
1082.796,383377,4.188302826,2.50108
1083.816,378058,4.183105825,2.498939914
1084.837,374926,4.182257653,2.496253193
1085.857,386138,4.200641681,2.510528273
1086.876,378735,4.190078702,2.50514342
1087.897,376323,4.186664468,2.50122065
1088.916,372779,4.180112824,2.498275277
1089.936,378342,4.185048802,2.506832874
1090.957,376289,4.185499358,2.508598561
1091.977,377687,4.18628965,2.507493915
1092.997,380343,4.194205376,2.508156844
1094.017,377985,4.17343876,2.494980406
1095.036,384514,4.196504474,2.506628308
1096.056,378324,4.191116291,2.510945465
1097.076,373260,4.177191104,2.493886892
1098.096,384822,4.197365191,2.50728514
1099.116,379702,4.186140272,2.500515779
1100.137,375184,4.181857876,2.498015382
1101.157,385781,4.195550232,2.511717595
1102.176,379814,4.192953548,2.506889607
1103.196,381857,4.190672832,2.504136457
1104.216,382243,4.189993427,2.504881829
1105.236,379592,4.187902362,2.500415145
1106.256,396627,4.215639799,2.522193823
1107.276,399385,4.213988765,2.518208528
1108.296,397017,4.209577254,2.5164371
1109.316,389830,4.20199695,2.514217655
1110.337,384318,4.194706134,2.506366825
1111.356,380696,4.18862725,2.507830096
1112.376,387351,4.195840285,2.507798072
1113.397,386254,4.197874795,2.512464205
1114.417,383625,4.191391695,2.500119744
1115.436,384452,4.200579083,2.500119744
1116.456,382968,4.182776067,2.500465925
1117.476,385247,4.187684492,2.503612085
1118.496,382045,4.190222736,2.499561404
1119.516,384123,4.193790079,2.502953494
1120.536,381257,4.190915926,2.504662215
1121.556,376421,4.183463493,2.49577179
1122.576,385323,4.190830631,2.507616066
1123.596,382204,4.183460368,2.495843072
1124.617,390784,4.201765612,2.519466349
1125.636,390510,4.206811498,2.519165318
1126.656,391054,4.200909064,2.509726401
1127.676,392737,4.205480248,2.518794086
1128.697,386102,4.196162471,2.502697144
1129.716,381959,4.188226451,2.503240083
1130.797,379865,4.187749949,2.505672292
1131.817,387972,4.196768314,2.509096654
1132.836,383704,4.18785954,2.506986156
1133.857,382503,4.191554366,2.508418946
1134.876,386567,4.197851841,2.514128339
1135.896,381347,4.189656662,2.506622974
1136.916,381616,4.194694319,2.506622974
1137.936,383884,4.199393781,2.508630008
1138.956,389424,4.19604756,2.510604641
1139.976,385196,4.19692697,2.513220918
1140.997,381073,4.193481695,2.49964076
1142.017,381879,4.19370432,2.506361405
1143.037,380291,4.183430618,2.499055186
1144.057,383643,4.198119133,2.502562469
1145.076,378312,4.180191323,2.497103855
1146.096,383764,4.183585306,2.502597291
1147.116,383904,4.192872758,2.512400897
1148.137,383963,4.190102287,2.505747117
1149.156,386613,4.200490439,2.512126785
1150.176,381013,4.188183914,2.503919006
1151.196,382603,4.194514101,2.503209234
1152.217,385017,4.194045439,2.514776887
1153.236,379514,4.187910311,2.50805846
1154.256,383029,4.202589643,2.509812473
1155.276,390013,4.205187951,2.519935232
1156.296,385383,4.204237302,2.512116896
1157.317,381810,4.186897567,2.501538436
1158.336,384918,4.192382242,2.514231419
1159.356,379915,4.186879074,2.508622988
1160.377,382197,4.190488021,2.50119708
1161.396,381386,4.194203763,2.504260147
1162.416,385524,4.193954567,2.500913003
1163.437,388177,4.191511458,2.508869342
1164.456,383210,4.192114888,2.498110599
1165.476,377104,4.186657338,2.501599214
1166.497,376823,4.189119602,2.50363203
1167.516,390050,4.203139266,2.510079869
1168.537,389145,4.19460548,2.511447037
1169.556,382831,4.199143699,2.509004424
1170.577,387254,4.204840523,2.516510072
1171.596,382962,4.192357652,2.505580701
1172.617,388719,4.203140956,2.513878028
1173.637,388629,4.209231842,2.515727625
1174.656,384298,4.190239128,2.507510133
1175.677,392721,4.203783143,2.515557214
1176.696,388115,4.19578621,2.510786807
1177.716,382892,4.194620869,2.506409474
1178.737,388157,4.195785904,2.50643072
1179.756,383247,4.193520704,2.503814236
1180.776,389249,4.195646729,2.503922528
1181.796,383516,4.184338237,2.503980976
1182.816,378330,4.181770458,2.494522275
1183.836,387520,4.197388688,2.510080322
1184.856,385033,4.199208366,2.512413145
1185.877,380399,4.191276999,2.506731442
1186.897,375733,4.184755865,2.497800732
1187.916,386194,4.197253637,2.513182804
1188.936,387478,4.197267634,2.505637068
1189.956,382595,4.190525718,2.503667753
1190.996,389156,4.200329001,2.503785236
1192.016,386005,4.195005763,2.500167124
1193.036,382721,4.19269932,2.49802326
1194.056,378542,4.186397865,2.499067203
1195.077,383224,4.195980876,2.506383137
1196.096,383049,4.191636471,2.507164426
1197.116,378462,4.18478066,2.501824361
1198.136,389660,4.203357512,2.509648933
1199.156,385693,4.202101667,2.510086538
1200.176,383133,4.187087241,2.509436777
1201.196,385644,4.199307988,2.519205073
1202.217,381256,4.187676376,2.504328908
1203.237,389404,4.200111892,2.508639371
1204.257,394492,4.205832918,2.516088044
1205.277,386798,4.19889414,2.512828539
1206.296,386610,4.194948752,2.50367146
1207.316,384916,4.200591628,2.513313583
1208.337,387891,4.201664043,2.512474041
1209.356,392014,4.202418978,2.514591796
1210.377,391363,4.200314669,2.513290425
1211.396,401478,4.219134276,2.526418187
1212.416,402981,4.219430482,2.524200575
1213.436,397023,4.207156324,2.520257632
1214.456,391792,4.206866915,2.512308766
1215.476,389783,4.205527533,2.508331952
1216.496,385062,4.199490686,2.507562597
1217.516,390696,4.201356844,2.508380302
1218.556,396458,4.21321026,2.519544463
1219.577,398249,4.212234989,2.519089408
1220.596,399549,4.213744548,2.525602643
1221.616,392702,4.207681837,2.505306964
1222.636,390540,4.196043955,2.50668174
1223.656,394669,4.21360029,2.516731385
1224.676,389266,4.201643174,2.51741627
1225.697,383697,4.196172937,2.507449097
1226.716,385197,4.202482499,2.51474507
1227.736,385709,4.194802893,2.511334957
1228.756,391336,4.200613731,2.516632407
1229.777,386294,4.199432951,2.511419372
1230.796,381373,4.191088667,2.508813551
1231.817,384017,4.191998055,2.508418523
1232.836,380848,4.193997139,2.500093754
1233.856,388350,4.197637943,2.504795669
1234.877,385784,4.193605452,2.501817504
1235.896,382366,4.192856212,2.506556762
1236.916,385799,4.198456718,2.505104501
1237.937,381506,4.191316596,2.506932701
1238.956,393845,4.205625781,2.517675236
1239.977,388174,4.206882577,2.511996854
1240.996,385080,4.190824722,2.501469981
1242.017,379627,4.193798941,2.501467316
1243.036,378681,4.189612208,2.504700799
1244.056,389108,4.212988857,2.512379158
1245.076,386766,4.19986657,2.513863335
1246.097,382700,4.195255598,2.507834449
1247.116,379916,4.187037054,2.501585295
1248.136,382967,4.19188127,2.505772795
1249.156,389586,4.20080568,2.517065135
1250.176,381399,4.189036273,2.500441508
1251.196,378527,4.194611854,2.504599961
1252.216,387069,4.202903541,2.51460113
1253.236,389117,4.20171407,2.508536125
1254.256,384544,4.192391142,2.503804304
1255.276,381501,4.189254673,2.498070215
1256.297,376411,4.182531769,2.490876844
1257.316,379579,4.185368685,2.5007453
1258.337,379870,4.193357577,2.50772313
1259.357,386496,4.202305077,2.513091942
1260.377,381000,4.194316451,2.511542802
1261.397,378478,4.185232741,2.500839334
1262.416,378046,4.181239508,2.497672753
1263.436,378772,4.187366921,2.497077931
1264.456,379272,4.193489187,2.503839763
1265.476,379210,4.189335091,2.503839763
1266.516,383608,4.196972965,2.500979595
1267.536,379364,4.185063972,2.505496805
1268.556,381355,4.190904877,2.504615151
1269.577,383615,4.195003604,2.508982671
1270.596,380164,4.187618474,2.50527799
1271.616,384199,4.196279492,2.504712599
1272.636,381419,4.19402047,2.504223865
1273.656,383252,4.19939138,2.513052552
1274.676,388585,4.203281256,2.512845715
1275.696,382308,4.200757035,2.50940132
1276.716,379410,4.18866526,2.503730473
1277.737,378742,4.190705964,2.506599391
1278.756,381123,4.191811893,2.510153074
1279.796,390845,4.204721888,2.522961725
1280.817,389829,4.205271202,2.515547728
1281.836,383385,4.190957739,2.506207408
1282.857,377272,4.193274165,2.503499775
1283.876,387366,4.197471441,2.508953331
1284.897,388873,4.209617226,2.516456051
1285.916,382977,4.192122956,2.506660345
1286.937,382240,4.191340644,2.506138069
1287.956,389031,4.206034493,2.517141748
1288.977,388677,4.205478234,2.518026019
1289.997,383604,4.202729315,2.510149681
1291.016,383069,4.195081998,2.502468491
1292.036,384905,4.2055483,2.516864524
1293.057,387741,4.200944388,2.513621928
1294.076,383181,4.195004302,2.506953166
1295.096,380159,4.194317499,2.509782323
1296.116,382446,4.192783875,2.502406452
1297.137,377172,4.193896189,2.499829154
1298.156,381539,4.197667309,2.496392678
1299.177,377473,4.181586943,2.498092079
1300.196,377215,4.192584441,2.500302979
1301.216,385549,4.19885362,2.508561061
1302.236,380182,4.184424229,2.503868271
1303.256,380438,4.189346045,2.502644969
1304.276,385687,4.20108251,2.514304043
1305.297,380842,4.192969708,2.502782238
1306.316,376689,4.18817523,2.503864488
1307.337,371665,4.179458078,2.49541731
1308.356,375848,4.189135658,2.502482653
1309.376,379368,4.190119264,2.508652976
1310.396,379099,4.192989341,2.503454501
1311.416,374673,4.177906794,2.493529291
1312.437,370489,4.178518355,2.49350163
1313.456,369090,4.178254315,2.501020583
1314.477,366049,4.176829403,2.492845752
1315.496,365411,4.173024881,2.486758346
1316.516,373535,4.184475077,2.497296119
1317.537,382879,4.199494271,2.506094726
1318.556,377424,4.195091364,2.508342856
1319.576,382805,4.193622738,2.505664746
1320.596,383952,4.194936853,2.506855433
1321.617,384009,4.211055356,2.514657127
1322.637,381424,4.193209718,2.505404438
1323.656,376830,4.189402637,2.505886094
1324.676,374459,4.189786242,2.512041484
1325.697,390351,4.21475112,2.521556351
1326.716,385394,4.204261527,2.514356143
1327.736,381088,4.202037079,2.515347242
1328.756,382515,4.197952207,2.505798008
1329.776,378803,4.200538483,2.509547455
1330.796,384788,4.208084926,2.52004088
1331.817,380181,4.190804304,2.505984202
1332.836,375582,4.182796224,2.509450516
1333.856,379507,4.197831001,2.50516168
1334.876,381249,4.204196588,2.511107227
1335.896,384606,4.195964652,2.507533421
1336.916,385213,4.197750839,2.511080742
1337.936,379852,4.198026758,2.503285605
1338.956,379859,4.199573519,2.50910602
1339.976,380657,4.192680908,2.50211517
1340.996,377905,4.190067787,2.500614836
1342.016,375727,4.189335274,2.505271026
1343.037,372789,4.184199342,2.49862791
1344.056,370164,4.178798292,2.491649137
1345.076,370008,4.185499349,2.500315879
1346.096,371673,4.179344793,2.501038079
1347.116,368843,4.179888489,2.49675006
1348.136,370159,4.18205375,2.497324504
1349.156,384757,4.196257132,2.512511791
1350.176,383456,4.202008069,2.510468482
1351.196,386259,4.190472637,2.506459891
1352.217,383982,4.197371165,2.506952217
1353.236,382099,4.198597918,2.516673054
1354.256,385679,4.200648744,2.512601134
1355.277,379308,4.192975499,2.507225802
1356.296,379421,4.194863629,2.506422521
1357.316,381224,4.197767126,2.509185395
1358.336,379280,4.192605309,2.509404487
1359.356,376201,4.186965295,2.503589478
1360.376,372840,4.188737544,2.506801825
1361.396,379871,4.192821129,2.504387913
1362.416,377911,4.194810879,2.513556512
1363.437,375983,4.187992375,2.502196314
1364.456,371366,4.176712626,2.491450638
1365.476,369772,4.17420006,2.496498364
1366.496,368416,4.181401518,2.490718317
1367.516,383911,4.20741729,2.518869946
1368.537,380778,4.19833238,2.509632723
1369.556,379341,4.190885323,2.507490307
1370.576,381829,4.199426212,2.50857143
1371.596,379163,4.189572598,2.502790361
1372.616,376563,4.191420865,2.4997762
1373.636,373458,4.183947836,2.504242641
1374.656,371548,4.184289525,2.500816132
1375.676,370015,4.174862432,2.496670599
1376.696,381510,4.191362766,2.506894217
1377.716,378818,4.197563206,2.515548623
1378.736,376651,4.181377077,2.50270452
1379.756,372682,4.180820316,2.49184581
1380.776,370299,4.179715618,2.503915337
1381.796,370560,4.178142005,2.49107074
1382.816,373369,4.193887019,2.50460025
1383.836,382346,4.195070635,2.510970548
1384.857,378055,4.192625877,2.503392728
1385.876,380996,4.186785909,2.500120463
1386.897,376296,4.187810138,2.505595775
1387.917,384882,4.206739058,2.513817077
1388.936,383566,4.194870737,2.505285178
1389.956,378492,4.195512518,2.503305312
1390.976,375271,4.187574647,2.497354798
1391.996,374034,4.176902269,2.498986865
1393.017,385104,4.191232744,2.500921484
1394.036,380344,4.196362039,2.507871834
1395.057,376322,4.183057741,2.505367952
1396.076,378403,4.194314467,2.502783179
1397.097,382046,4.191034454,2.498623496
1398.116,379569,4.191143509,2.505985299
1399.137,375723,4.18156505,2.493555429
1400.156,385641,4.201436959,2.510935157
1401.177,380888,4.19006948,2.501388484
1402.196,379374,4.196729813,2.513234506
1403.217,377768,4.185069052,2.501364158
1404.236,374707,4.18083097,2.494295378
1405.257,372340,4.174348111,2.486961983
1406.276,369910,4.178073967,2.492318805
1407.296,376163,4.190846318,2.509136599
1408.316,372680,4.18251255,2.499764841
1409.336,369934,4.170549701,2.496432754
1410.356,369596,4.177478,2.496348006
1411.377,369520,4.183353393,2.499331554
1412.396,369109,4.180799831,2.496398101
1413.417,366645,4.173165147,2.492604267
1414.436,365811,4.175645,2.494429192
1415.456,362929,4.178607789,2.497738973
1416.476,363069,4.170962538,2.494251192
1417.497,366676,4.181957492,2.490619158
1418.517,368087,4.189636411,2.50076751
1419.536,370219,4.180474219,2.490444975
1420.556,379790,4.204103647,2.519410939
1421.576,378955,4.196009362,2.497393172
1422.596,382964,4.19425689,2.513308032
1423.616,382280,4.199659786,2.502483614
1424.636,384190,4.199730087,2.510499634
1425.656,380570,4.193899368,2.500181941
1426.676,376019,4.18640092,2.500156412
1427.696,380641,4.194193648,2.511153054
1428.716,377526,4.193896688,2.510167778
1429.736,373306,4.188951069,2.497331789
1430.756,376663,4.190087028,2.502745881
1431.776,383971,4.200543053,2.513716207
1432.796,385189,4.198010836,2.50986737
1433.816,392763,4.2122779,2.518889089
1434.836,384992,4.210876107,2.511656608
1435.857,383506,4.200277882,2.498738964
1436.876,384359,4.201195801,2.50851262
1437.897,385568,4.200882675,2.516634884
1438.916,388682,4.211521936,2.520021652
1439.936,387564,4.200444516,2.512385225
1440.956,385050,4.202273772,2.50927328
1441.976,384949,4.204117356,2.518328885
1442.996,384465,4.203015332,2.511018303
1444.016,386315,4.203161126,2.50432948
1445.036,380576,4.202857764,2.496079286
1446.057,380086,4.189351916,2.498229433
1447.076,375980,4.187971821,2.506019496
1448.097,382624,4.202238782,2.509275276
1449.117,387791,4.204337692,2.510972752
1450.136,381907,4.197378272,2.502765241
1451.156,378901,4.194473554,2.50001902
1452.177,382445,4.200254403,2.519574923
1453.196,379368,4.193426135,2.508344731
1454.216,376425,4.193423401,2.502940878
1455.236,384435,4.209221395,2.513164873
1456.256,378766,4.191311727,2.502915791
1457.277,375191,4.191647171,2.498752654
1458.297,372257,4.179348621,2.488701108
1459.316,373794,4.188492622,2.502694892
1460.336,379682,4.194357059,2.505115597
1461.357,381107,4.197671324,2.50972426
1462.377,385461,4.206821027,2.510504387
1463.396,380743,4.194334322,2.50469303
1464.416,375188,4.194043475,2.50181394
1465.436,378289,4.202678893,2.511748784
1466.456,386228,4.204683564,2.512015919
1467.476,388298,4.208213651,2.516478136
1468.497,388609,4.207657941,2.516478136
1469.516,383063,4.192890287,2.503329521
1470.536,389916,4.205805535,2.521974228
1471.556,387116,4.206197389,2.518694386
1472.576,387467,4.210224626,2.52179989
1473.596,383426,4.206482313,2.514342942
1474.616,383962,4.198216371,2.510507887
1475.636,386530,4.205568342,2.516283991
