Timestamp,Speed
2022-03-25T15:54:49.4442752-05:00,0.0000
2022-03-25T15:54:49.4836608-05:00,0.0000
2022-03-25T15:54:49.5235712-05:00,0.0000
2022-03-25T15:54:49.5635584-05:00,0.0000
2022-03-25T15:54:49.6035456-05:00,0.0000
2022-03-25T15:54:49.6435456-05:00,0.0000
2022-03-25T15:54:49.6843904-05:00,0.0000
2022-03-25T15:54:49.7243008-05:00,0.0000
2022-03-25T15:54:49.7635328-05:00,0.0000
2022-03-25T15:54:49.8035456-05:00,0.0000
2022-03-25T15:54:49.8440320-05:00,0.0000
2022-03-25T15:54:49.8835712-05:00,0.0000
2022-03-25T15:54:49.9235456-05:00,0.0000
2022-03-25T15:54:49.9639808-05:00,0.0000
2022-03-25T15:54:50.0036096-05:00,0.0000
2022-03-25T15:54:50.0438528-05:00,0.0000
2022-03-25T15:54:50.0835712-05:00,0.0000
2022-03-25T15:54:50.1236736-05:00,0.0000
2022-03-25T15:54:50.1636096-05:00,0.0000
2022-03-25T15:54:50.2035456-05:00,0.0000
2022-03-25T15:54:50.2447872-05:00,0.0000
2022-03-25T15:54:50.2838016-05:00,0.0000
2022-03-25T15:54:50.3239168-05:00,0.0000
2022-03-25T15:54:50.3641344-05:00,0.0000
2022-03-25T15:54:50.4035712-05:00,0.0000
2022-03-25T15:54:50.4437760-05:00,0.0000
2022-03-25T15:54:50.4836096-05:00,0.0000
2022-03-25T15:54:50.5235712-05:00,0.0000
2022-03-25T15:54:50.5643776-05:00,0.0000
2022-03-25T15:54:50.6052608-05:00,0.0000
2022-03-25T15:54:50.6442240-05:00,0.0000
2022-03-25T15:54:50.6836224-05:00,0.0000
2022-03-25T15:54:50.7238784-05:00,0.0000
2022-03-25T15:54:50.7635968-05:00,0.0000
2022-03-25T15:54:50.8036864-05:00,0.0000
2022-03-25T15:54:50.8440064-05:00,0.0000
2022-03-25T15:54:50.8838784-05:00,0.0000
2022-03-25T15:54:50.9236096-05:00,0.0000
2022-03-25T15:54:50.9645184-05:00,0.0000
2022-03-25T15:54:51.0043904-05:00,0.0000
2022-03-25T15:54:51.0435968-05:00,0.0000
2022-03-25T15:54:51.0837376-05:00,0.0000
2022-03-25T15:54:51.1236096-05:00,0.0000
2022-03-25T15:54:51.1641216-05:00,0.0000
2022-03-25T15:54:51.2035968-05:00,0.0000
2022-03-25T15:54:51.2436096-05:00,0.0000
2022-03-25T15:54:51.2839296-05:00,0.0000
2022-03-25T15:54:51.3237248-05:00,0.0000
2022-03-25T15:54:51.3642240-05:00,0.0000
2022-03-25T15:54:51.4044032-05:00,0.0000
2022-03-25T15:54:51.4436224-05:00,0.0000
2022-03-25T15:54:51.4839168-05:00,0.0000
2022-03-25T15:54:51.5237504-05:00,0.0000
2022-03-25T15:54:51.5636480-05:00,0.0000
2022-03-25T15:54:51.6036224-05:00,0.0000
2022-03-25T15:54:51.6436224-05:00,0.0000
2022-03-25T15:54:51.6837248-05:00,0.0000
2022-03-25T15:54:51.7246080-05:00,0.0000
2022-03-25T15:54:51.7639808-05:00,0.0000
2022-03-25T15:54:51.8036608-05:00,0.0000
2022-03-25T15:54:51.8440064-05:00,0.0000
2022-03-25T15:54:51.8836992-05:00,0.0000
2022-03-25T15:54:51.9237120-05:00,0.0000
2022-03-25T15:54:51.9639680-05:00,0.0000
2022-03-25T15:54:52.0040192-05:00,0.0000
2022-03-25T15:54:52.0439936-05:00,0.0000
2022-03-25T15:54:52.0836864-05:00,0.0000
2022-03-25T15:54:52.1236480-05:00,0.0000
2022-03-25T15:54:52.1637632-05:00,0.0000
2022-03-25T15:54:52.2039808-05:00,0.0000
2022-03-25T15:54:52.2436992-05:00,0.0000
2022-03-25T15:54:52.2839424-05:00,0.0000
2022-03-25T15:54:52.3251328-05:00,0.0000
2022-03-25T15:54:52.3643392-05:00,0.0000
2022-03-25T15:54:52.4039680-05:00,0.0000
2022-03-25T15:54:52.4436992-05:00,0.0000
2022-03-25T15:54:52.4836992-05:00,0.0000
2022-03-25T15:54:52.5239936-05:00,0.0000
2022-03-25T15:54:52.5636864-05:00,0.0000
2022-03-25T15:54:52.6038144-05:00,0.0000
2022-03-25T15:54:52.6439808-05:00,0.0000
2022-03-25T15:54:52.6840448-05:00,0.0000
2022-03-25T15:54:52.7239936-05:00,0.0000
2022-03-25T15:54:52.7636992-05:00,0.0000
2022-03-25T15:54:52.8036992-05:00,0.0000
2022-03-25T15:54:52.8439424-05:00,0.0000
2022-03-25T15:54:52.8837504-05:00,0.0000
2022-03-25T15:54:52.9237504-05:00,0.0000
2022-03-25T15:54:52.9636992-05:00,0.0000
2022-03-25T15:54:53.0047872-05:00,0.0000
2022-03-25T15:54:53.0440448-05:00,0.0000
2022-03-25T15:54:53.0869888-05:00,0.0000
2022-03-25T15:54:53.1237120-05:00,0.0000
2022-03-25T15:54:53.1638144-05:00,0.0000
2022-03-25T15:54:53.2043136-05:00,0.0000
2022-03-25T15:54:53.2437888-05:00,0.0000
2022-03-25T15:54:53.2839936-05:00,0.0000
2022-03-25T15:54:53.3242880-05:00,0.0000
2022-03-25T15:54:53.3641216-05:00,0.0000
2022-03-25T15:54:53.4040448-05:00,0.0000
2022-03-25T15:54:53.4440192-05:00,0.0000
2022-03-25T15:54:53.4840064-05:00,0.0000
2022-03-25T15:54:53.5238016-05:00,0.0000
2022-03-25T15:54:53.5638272-05:00,0.0000
2022-03-25T15:54:53.6037376-05:00,0.0000
2022-03-25T15:54:53.6440576-05:00,0.0000
2022-03-25T15:54:53.6848000-05:00,0.0000
2022-03-25T15:54:53.7240192-05:00,0.0000
2022-03-25T15:54:53.7637888-05:00,0.0000
2022-03-25T15:54:53.8040320-05:00,0.0000
2022-03-25T15:54:53.8437504-05:00,0.0000
2022-03-25T15:54:53.8840448-05:00,0.0000
2022-03-25T15:54:53.9240320-05:00,0.0000
2022-03-25T15:54:53.9637504-05:00,0.0000
2022-03-25T15:54:54.0040320-05:00,0.0000
2022-03-25T15:54:54.0444032-05:00,0.0000
2022-03-25T15:54:54.0840448-05:00,0.0000
2022-03-25T15:54:54.1237632-05:00,0.0000
2022-03-25T15:54:54.1637632-05:00,0.0000
2022-03-25T15:54:54.2038400-05:00,0.0000
2022-03-25T15:54:54.2441216-05:00,0.0000
2022-03-25T15:54:54.2840704-05:00,0.0000
2022-03-25T15:54:54.3237632-05:00,0.0000
2022-03-25T15:54:54.3648000-05:00,0.0000
2022-03-25T15:54:54.4040448-05:00,0.0000
2022-03-25T15:54:54.4437504-05:00,0.0000
2022-03-25T15:54:54.4837888-05:00,0.0000
2022-03-25T15:54:54.5237632-05:00,0.0000
2022-03-25T15:54:54.5641088-05:00,0.0000
2022-03-25T15:54:54.6037888-05:00,0.0000
2022-03-25T15:54:54.6439296-05:00,0.0000
2022-03-25T15:54:54.6837888-05:00,0.0000
2022-03-25T15:54:54.7241472-05:00,0.0000
2022-03-25T15:54:54.7640704-05:00,0.0000
2022-03-25T15:54:54.8037760-05:00,0.0000
2022-03-25T15:54:54.8437760-05:00,0.0000
2022-03-25T15:54:54.8838784-05:00,0.0000
2022-03-25T15:54:54.9238912-05:00,0.0000
2022-03-25T15:54:54.9637888-05:00,0.0000
2022-03-25T15:54:55.0038016-05:00,0.0000
2022-03-25T15:54:55.0447872-05:00,0.0000
2022-03-25T15:54:55.0841088-05:00,0.0000
2022-03-25T15:54:55.1237888-05:00,0.0000
2022-03-25T15:54:55.1638144-05:00,0.0000
2022-03-25T15:54:55.2039168-05:00,0.0000
2022-03-25T15:54:55.2438272-05:00,0.0000
2022-03-25T15:54:55.2840832-05:00,0.0000
2022-03-25T15:54:55.3241728-05:00,0.0000
2022-03-25T15:54:55.3645568-05:00,0.0000
2022-03-25T15:54:55.4038272-05:00,0.0000
2022-03-25T15:54:55.4440064-05:00,0.0000
2022-03-25T15:54:55.4843008-05:00,0.0000
2022-03-25T15:54:55.5238272-05:00,0.0000
2022-03-25T15:54:55.5643008-05:00,0.0000
2022-03-25T15:54:55.6043008-05:00,0.0000
2022-03-25T15:54:55.6438400-05:00,0.0000
2022-03-25T15:54:55.6838272-05:00,0.0000
2022-03-25T15:54:55.7238400-05:00,0.0000
2022-03-25T15:54:55.7643264-05:00,0.0000
2022-03-25T15:54:55.8040448-05:00,0.0000
2022-03-25T15:54:55.8443904-05:00,0.0000
2022-03-25T15:54:55.8842624-05:00,0.0000
2022-03-25T15:54:55.9238528-05:00,0.0000
2022-03-25T15:54:55.9638528-05:00,0.0000
2022-03-25T15:54:56.0050176-05:00,0.0000
2022-03-25T15:54:56.0442368-05:00,0.0000
2022-03-25T15:54:56.0841472-05:00,0.0000
2022-03-25T15:54:56.1238528-05:00,0.0000
2022-03-25T15:54:56.1647488-05:00,0.0000
2022-03-25T15:54:56.2043392-05:00,0.0000
2022-03-25T15:54:56.2438400-05:00,0.0000
2022-03-25T15:54:56.2841344-05:00,0.0000
2022-03-25T15:54:56.3246080-05:00,0.0000
2022-03-25T15:54:56.3644800-05:00,0.0000
2022-03-25T15:54:56.4038528-05:00,0.0000
2022-03-25T15:54:56.4439040-05:00,0.0000
2022-03-25T15:54:56.4847744-05:00,0.0000
2022-03-25T15:54:56.5240448-05:00,0.0000
2022-03-25T15:54:56.5643648-05:00,0.0000
2022-03-25T15:54:56.6043520-05:00,0.0000
2022-03-25T15:54:56.6438784-05:00,0.0000
2022-03-25T15:54:56.6839296-05:00,0.0000
2022-03-25T15:54:56.7245696-05:00,0.0000
2022-03-25T15:54:56.7643008-05:00,0.0000
2022-03-25T15:54:56.8039168-05:00,0.0000
2022-03-25T15:54:56.8439040-05:00,0.0000
2022-03-25T15:54:56.8845696-05:00,0.0000
2022-03-25T15:54:56.9246720-05:00,0.0000
2022-03-25T15:54:56.9639936-05:00,0.0000
2022-03-25T15:54:57.0040448-05:00,0.0000
2022-03-25T15:54:57.0445952-05:00,0.0000
2022-03-25T15:54:57.0843520-05:00,0.0000
2022-03-25T15:54:57.1241728-05:00,0.0000
2022-03-25T15:54:57.1639296-05:00,0.0000
2022-03-25T15:54:57.2043136-05:00,0.0000
2022-03-25T15:54:57.2439168-05:00,0.0000
2022-03-25T15:54:57.2841984-05:00,0.0000
2022-03-25T15:54:57.3247616-05:00,0.0000
2022-03-25T15:54:57.3639040-05:00,0.0000
2022-03-25T15:54:57.4041728-05:00,0.0000
2022-03-25T15:54:57.4450432-05:00,0.0000
2022-03-25T15:54:57.4844416-05:00,0.0000
2022-03-25T15:54:57.5242112-05:00,0.0000
2022-03-25T15:54:57.5639424-05:00,0.0000
2022-03-25T15:54:57.6046208-05:00,0.0000
2022-03-25T15:54:57.6447872-05:00,0.0000
2022-03-25T15:54:57.6844544-05:00,0.0000
2022-03-25T15:54:57.7239168-05:00,0.0000
2022-03-25T15:54:57.7650560-05:00,0.0000
2022-03-25T15:54:57.8049408-05:00,0.0000
2022-03-25T15:54:57.8439424-05:00,0.0000
2022-03-25T15:54:57.8841984-05:00,0.0000
2022-03-25T15:54:57.9242496-05:00,0.0000
2022-03-25T15:54:57.9639424-05:00,0.0000
2022-03-25T15:54:58.0042240-05:00,0.0000
2022-03-25T15:54:58.0439552-05:00,0.0000
2022-03-25T15:54:58.0843264-05:00,0.0000
2022-03-25T15:54:58.1240064-05:00,0.0000
2022-03-25T15:54:58.1639552-05:00,0.0000
2022-03-25T15:54:58.2051328-05:00,0.0000
2022-03-25T15:54:58.2439552-05:00,0.0000
2022-03-25T15:54:58.2853248-05:00,0.0000
2022-03-25T15:54:58.3241984-05:00,0.0000
2022-03-25T15:54:58.3662592-05:00,0.0000
2022-03-25T15:54:58.4042496-05:00,0.0000
2022-03-25T15:54:58.4450048-05:00,0.0000
2022-03-25T15:54:58.4839808-05:00,0.0000
2022-03-25T15:54:58.5250432-05:00,0.0000
2022-03-25T15:54:58.5660672-05:00,0.0000
2022-03-25T15:54:58.6039680-05:00,0.0000
2022-03-25T15:54:58.6445312-05:00,0.0000
2022-03-25T15:54:58.6841856-05:00,0.0000
2022-03-25T15:54:58.7244288-05:00,0.0000
2022-03-25T15:54:58.7651584-05:00,0.0000
2022-03-25T15:54:58.8039808-05:00,0.0000
2022-03-25T15:54:58.8447872-05:00,0.0000
2022-03-25T15:54:58.8839808-05:00,0.0000
2022-03-25T15:54:58.9249920-05:00,0.0000
2022-03-25T15:54:58.9639808-05:00,0.0000
2022-03-25T15:54:59.0047488-05:00,0.0000
2022-03-25T15:54:59.0439808-05:00,0.0000
2022-03-25T15:54:59.0848000-05:00,0.0000
2022-03-25T15:54:59.1239936-05:00,0.0000
2022-03-25T15:54:59.1648000-05:00,0.0000
2022-03-25T15:54:59.2039936-05:00,0.0000
2022-03-25T15:54:59.2447488-05:00,0.0000
2022-03-25T15:54:59.2844928-05:00,0.0000
2022-03-25T15:54:59.3243008-05:00,0.0000
2022-03-25T15:54:59.3653632-05:00,0.0000
2022-03-25T15:54:59.4044416-05:00,0.0000
2022-03-25T15:54:59.4439936-05:00,0.0000
2022-03-25T15:54:59.4840064-05:00,0.0000
2022-03-25T15:54:59.5249792-05:00,0.0000
2022-03-25T15:54:59.5644800-05:00,0.0000
2022-03-25T15:54:59.6040320-05:00,0.0000
2022-03-25T15:54:59.6440320-05:00,0.0000
2022-03-25T15:54:59.6847744-05:00,0.0000
2022-03-25T15:54:59.7244544-05:00,0.0000
2022-03-25T15:54:59.7640576-05:00,0.0000
2022-03-25T15:54:59.8040320-05:00,0.0000
2022-03-25T15:54:59.8449792-05:00,0.0000
2022-03-25T15:54:59.8845184-05:00,0.0000
2022-03-25T15:54:59.9240448-05:00,0.0000
2022-03-25T15:54:59.9640192-05:00,0.0000
2022-03-25T15:55:00.0041856-05:00,0.0000
2022-03-25T15:55:00.0446080-05:00,0.0000
2022-03-25T15:55:00.0849024-05:00,0.0000
2022-03-25T15:55:00.1241600-05:00,0.0000
2022-03-25T15:55:00.1640320-05:00,0.0000
2022-03-25T15:55:00.2050048-05:00,0.0000
2022-03-25T15:55:00.2445056-05:00,0.0000
2022-03-25T15:55:00.2843904-05:00,0.0000
2022-03-25T15:55:00.3243648-05:00,0.0000
2022-03-25T15:55:00.3651840-05:00,0.0000
2022-03-25T15:55:00.4044672-05:00,0.0000
2022-03-25T15:55:00.4440704-05:00,0.0000
2022-03-25T15:55:00.4840448-05:00,0.0000
2022-03-25T15:55:00.5249664-05:00,0.0000
2022-03-25T15:55:00.5644928-05:00,0.0000
2022-03-25T15:55:00.6040576-05:00,0.0000
2022-03-25T15:55:00.6440832-05:00,0.0000
2022-03-25T15:55:00.6840576-05:00,0.0000
2022-03-25T15:55:00.7246848-05:00,0.0000
2022-03-25T15:55:00.7645184-05:00,0.0000
2022-03-25T15:55:00.8040832-05:00,0.0000
2022-03-25T15:55:00.8440704-05:00,0.0000
2022-03-25T15:55:00.8850176-05:00,0.0000
2022-03-25T15:55:00.9244928-05:00,0.0000
2022-03-25T15:55:00.9641984-05:00,0.0000
2022-03-25T15:55:01.0043776-05:00,0.0000
2022-03-25T15:55:01.0452096-05:00,0.0000
2022-03-25T15:55:01.0847872-05:00,0.0000
2022-03-25T15:55:01.1240832-05:00,0.0000
2022-03-25T15:55:01.1640832-05:00,0.0000
2022-03-25T15:55:01.2050176-05:00,0.0000
2022-03-25T15:55:01.2445824-05:00,0.0000
2022-03-25T15:55:01.2843648-05:00,0.0000
2022-03-25T15:55:01.3244160-05:00,0.0000
2022-03-25T15:55:01.3640960-05:00,0.0000
2022-03-25T15:55:01.4046976-05:00,0.0000
2022-03-25T15:55:01.4445312-05:00,0.0000
2022-03-25T15:55:01.4841088-05:00,0.0000
2022-03-25T15:55:01.5241344-05:00,0.0000
2022-03-25T15:55:01.5650688-05:00,0.0000
2022-03-25T15:55:01.6049280-05:00,0.0000
2022-03-25T15:55:01.6441344-05:00,0.0000
2022-03-25T15:55:01.6841600-05:00,0.0000
2022-03-25T15:55:01.7253248-05:00,0.0000
2022-03-25T15:55:01.7645440-05:00,0.0000
2022-03-25T15:55:01.8044544-05:00,0.0000
2022-03-25T15:55:01.8446464-05:00,0.0000
2022-03-25T15:55:01.8855296-05:00,0.0000
2022-03-25T15:55:01.9247744-05:00,0.0000
2022-03-25T15:55:01.9641344-05:00,0.0000
2022-03-25T15:55:02.0041344-05:00,0.0000
2022-03-25T15:55:02.0441216-05:00,0.0000
2022-03-25T15:55:02.0847104-05:00,0.0000
2022-03-25T15:55:02.1245440-05:00,0.0000
2022-03-25T15:55:02.1641344-05:00,0.0000
2022-03-25T15:55:02.2044672-05:00,0.0000
2022-03-25T15:55:02.2456192-05:00,0.0000
2022-03-25T15:55:02.2850176-05:00,0.0000
2022-03-25T15:55:02.3241728-05:00,0.0000
2022-03-25T15:55:02.3644672-05:00,0.0000
2022-03-25T15:55:02.4051328-05:00,0.0000
2022-03-25T15:55:02.4446208-05:00,0.0000
2022-03-25T15:55:02.4841600-05:00,2.3193
2022-03-25T15:55:02.5241600-05:00,0.0000
2022-03-25T15:55:02.5653120-05:00,0.0000
2022-03-25T15:55:02.6046336-05:00,0.0000
2022-03-25T15:55:02.6441856-05:00,0.0000
2022-03-25T15:55:02.6841600-05:00,0.0000
2022-03-25T15:55:02.7241600-05:00,0.0000
2022-03-25T15:55:02.7648128-05:00,0.0000
2022-03-25T15:55:02.8046464-05:00,0.0000
2022-03-25T15:55:02.8441728-05:00,0.0000
2022-03-25T15:55:02.8841856-05:00,0.0000
2022-03-25T15:55:02.9251328-05:00,0.0000
2022-03-25T15:55:02.9649792-05:00,0.0000
2022-03-25T15:55:03.0043008-05:00,0.0000
2022-03-25T15:55:03.0443648-05:00,0.0000
2022-03-25T15:55:03.0850816-05:00,0.0000
2022-03-25T15:55:03.1247872-05:00,0.0000
2022-03-25T15:55:03.1641856-05:00,0.0000
2022-03-25T15:55:03.2042112-05:00,0.0000
2022-03-25T15:55:03.2449024-05:00,0.0000
2022-03-25T15:55:03.2851584-05:00,0.0000
2022-03-25T15:55:03.3244800-05:00,0.0000
2022-03-25T15:55:03.3641984-05:00,0.0000
2022-03-25T15:55:03.4041728-05:00,0.0000
2022-03-25T15:55:03.4448256-05:00,0.0000
2022-03-25T15:55:03.4846080-05:00,0.0000
2022-03-25T15:55:03.5244672-05:00,0.0000
2022-03-25T15:55:03.5642368-05:00,0.0000
2022-03-25T15:55:03.6051328-05:00,0.0000
2022-03-25T15:55:03.6446464-05:00,0.0000
2022-03-25T15:55:03.6842112-05:00,0.0000
2022-03-25T15:55:03.7241984-05:00,0.0000
2022-03-25T15:55:03.7652992-05:00,0.0000
2022-03-25T15:55:03.8046208-05:00,0.0000
2022-03-25T15:55:03.8442624-05:00,0.0000
2022-03-25T15:55:03.8842112-05:00,0.0000
2022-03-25T15:55:03.9250688-05:00,0.0000
2022-03-25T15:55:03.9646464-05:00,0.0000
2022-03-25T15:55:04.0045440-05:00,0.0000
2022-03-25T15:55:04.0445440-05:00,0.0000
2022-03-25T15:55:04.0842240-05:00,0.0000
2022-03-25T15:55:04.1242368-05:00,0.0000
2022-03-25T15:55:04.1645440-05:00,0.0000
2022-03-25T15:55:04.2045696-05:00,0.0000
2022-03-25T15:55:04.2443264-05:00,0.0000
2022-03-25T15:55:04.2857600-05:00,0.0000
2022-03-25T15:55:04.3242624-05:00,0.0000
2022-03-25T15:55:04.3646208-05:00,0.0000
2022-03-25T15:55:04.4042624-05:00,0.0000
2022-03-25T15:55:04.4445824-05:00,0.0000
2022-03-25T15:55:04.4842368-05:00,0.0000
2022-03-25T15:55:04.5246336-05:00,0.0000
2022-03-25T15:55:04.5645568-05:00,0.0000
2022-03-25T15:55:04.6050944-05:00,0.0000
2022-03-25T15:55:04.6442752-05:00,0.0000
2022-03-25T15:55:04.6846592-05:00,0.0000
2022-03-25T15:55:04.7244288-05:00,0.0000
2022-03-25T15:55:04.7646592-05:00,0.0000
2022-03-25T15:55:04.8042880-05:00,0.0000
2022-03-25T15:55:04.8452224-05:00,0.0000
2022-03-25T15:55:04.8843392-05:00,0.0000
2022-03-25T15:55:04.9246208-05:00,0.0000
2022-03-25T15:55:04.9643904-05:00,0.0000
2022-03-25T15:55:05.0056448-05:00,0.0000
2022-03-25T15:55:05.0442880-05:00,0.0000
2022-03-25T15:55:05.0846080-05:00,0.0000
2022-03-25T15:55:05.1242752-05:00,0.0000
2022-03-25T15:55:05.1646336-05:00,0.0000
2022-03-25T15:55:05.2097152-05:00,0.0000
2022-03-25T15:55:05.2451456-05:00,0.0000
2022-03-25T15:55:05.2846336-05:00,0.0000
2022-03-25T15:55:05.3246336-05:00,0.0000
2022-03-25T15:55:05.3644544-05:00,0.0000
2022-03-25T15:55:05.4042752-05:00,0.0000
2022-03-25T15:55:05.4447488-05:00,0.0000
2022-03-25T15:55:05.4843008-05:00,0.0000
2022-03-25T15:55:05.5248384-05:00,0.0000
2022-03-25T15:55:05.5649536-05:00,0.0000
2022-03-25T15:55:05.6045568-05:00,0.0000
2022-03-25T15:55:05.6443520-05:00,0.0000
2022-03-25T15:55:05.6850560-05:00,0.0000
2022-03-25T15:55:05.7248128-05:00,0.0000
2022-03-25T15:55:05.7646848-05:00,0.0000
2022-03-25T15:55:05.8043520-05:00,0.0000
2022-03-25T15:55:05.8453632-05:00,0.0000
2022-03-25T15:55:05.8849664-05:00,0.0000
2022-03-25T15:55:05.9246336-05:00,0.0000
2022-03-25T15:55:05.9644032-05:00,0.0000
2022-03-25T15:55:06.0050944-05:00,0.0000
2022-03-25T15:55:06.0450688-05:00,0.0000
2022-03-25T15:55:06.0843264-05:00,0.0000
2022-03-25T15:55:06.1243520-05:00,0.0000
2022-03-25T15:55:06.1655168-05:00,0.0000
2022-03-25T15:55:06.2051840-05:00,0.0000
2022-03-25T15:55:06.2447232-05:00,0.0000
2022-03-25T15:55:06.2846592-05:00,0.0000
2022-03-25T15:55:06.3264640-05:00,0.0000
2022-03-25T15:55:06.3651712-05:00,0.0000
2022-03-25T15:55:06.4046080-05:00,0.0000
2022-03-25T15:55:06.4446080-05:00,0.0000
2022-03-25T15:55:06.4850432-05:00,0.0000
2022-03-25T15:55:06.5251968-05:00,0.0000
2022-03-25T15:55:06.5646208-05:00,0.0000
2022-03-25T15:55:06.6045056-05:00,0.0000
2022-03-25T15:55:06.6452608-05:00,0.0000
2022-03-25T15:55:06.6854016-05:00,0.0000
2022-03-25T15:55:06.7243392-05:00,0.0000
2022-03-25T15:55:06.7643776-05:00,0.0000
2022-03-25T15:55:06.8059648-05:00,0.0000
2022-03-25T15:55:06.8446720-05:00,0.0000
2022-03-25T15:55:06.8844672-05:00,0.0000
2022-03-25T15:55:06.9243648-05:00,0.0000
2022-03-25T15:55:06.9644288-05:00,0.0000
2022-03-25T15:55:07.0046592-05:00,0.0000
2022-03-25T15:55:07.0444544-05:00,0.0000
2022-03-25T15:55:07.0851840-05:00,0.0000
2022-03-25T15:55:07.1250816-05:00,0.0000
2022-03-25T15:55:07.1646848-05:00,0.0000
2022-03-25T15:55:07.2046592-05:00,0.0000
2022-03-25T15:55:07.2451072-05:00,0.0000
2022-03-25T15:55:07.2846336-05:00,0.0000
2022-03-25T15:55:07.3247872-05:00,0.0000
2022-03-25T15:55:07.3645184-05:00,0.0000
2022-03-25T15:55:07.4044032-05:00,0.0000
2022-03-25T15:55:07.4444160-05:00,0.0000
2022-03-25T15:55:07.4849536-05:00,0.0000
2022-03-25T15:55:07.5244032-05:00,0.0000
2022-03-25T15:55:07.5644032-05:00,0.0000
2022-03-25T15:55:07.6050944-05:00,0.0000
2022-03-25T15:55:07.6444032-05:00,0.0000
2022-03-25T15:55:07.6847488-05:00,0.0000
2022-03-25T15:55:07.7247104-05:00,0.0000
2022-03-25T15:55:07.7645184-05:00,0.0000
2022-03-25T15:55:07.8044800-05:00,0.0000
2022-03-25T15:55:07.8444160-05:00,0.0000
2022-03-25T15:55:07.8844160-05:00,0.0000
2022-03-25T15:55:07.9244416-05:00,0.0000
2022-03-25T15:55:07.9655296-05:00,0.0000
2022-03-25T15:55:08.0047232-05:00,0.0000
2022-03-25T15:55:08.0444160-05:00,0.0000
2022-03-25T15:55:08.0844416-05:00,0.0000
2022-03-25T15:55:08.1248512-05:00,0.0000
2022-03-25T15:55:08.1647360-05:00,0.0000
2022-03-25T15:55:08.2045440-05:00,0.0000
2022-03-25T15:55:08.2449408-05:00,0.0000
2022-03-25T15:55:08.2846720-05:00,0.0000
2022-03-25T15:55:08.3247744-05:00,0.0000
2022-03-25T15:55:08.3647872-05:00,0.0000
2022-03-25T15:55:08.4045568-05:00,0.0000
2022-03-25T15:55:08.4446976-05:00,0.0000
2022-03-25T15:55:08.4844288-05:00,0.0000
2022-03-25T15:55:08.5244416-05:00,0.0000
2022-03-25T15:55:08.5644416-05:00,0.0000
2022-03-25T15:55:08.6052608-05:00,0.0000
2022-03-25T15:55:08.6449152-05:00,0.0000
2022-03-25T15:55:08.6844416-05:00,0.0000
2022-03-25T15:55:08.7245184-05:00,0.0000
2022-03-25T15:55:08.7647488-05:00,0.0000
2022-03-25T15:55:08.8045184-05:00,0.0000
2022-03-25T15:55:08.8449536-05:00,0.0000
2022-03-25T15:55:08.8844672-05:00,0.0000
2022-03-25T15:55:08.9255168-05:00,0.0000
2022-03-25T15:55:08.9647872-05:00,0.0000
2022-03-25T15:55:09.0044672-05:00,0.0000
2022-03-25T15:55:09.0444416-05:00,0.0000
2022-03-25T15:55:09.0848512-05:00,0.0000
2022-03-25T15:55:09.1245440-05:00,0.0000
2022-03-25T15:55:09.1647616-05:00,0.0000
2022-03-25T15:55:09.2044544-05:00,0.0000
2022-03-25T15:55:09.2499328-05:00,0.0000
2022-03-25T15:55:09.2854400-05:00,0.0000
2022-03-25T15:55:09.3247872-05:00,0.0000
2022-03-25T15:55:09.3654912-05:00,0.0000
2022-03-25T15:55:09.4044800-05:00,0.0000
2022-03-25T15:55:09.4448128-05:00,0.0000
2022-03-25T15:55:09.4847744-05:00,0.0000
2022-03-25T15:55:09.5249920-05:00,0.0000
2022-03-25T15:55:09.5644800-05:00,0.0000
2022-03-25T15:55:09.6048512-05:00,0.0000
2022-03-25T15:55:09.6447744-05:00,0.0000
2022-03-25T15:55:09.6844800-05:00,0.0000
2022-03-25T15:55:09.7245568-05:00,0.0000
2022-03-25T15:55:09.7645696-05:00,0.0000
2022-03-25T15:55:09.8047104-05:00,0.0000
2022-03-25T15:55:09.8445440-05:00,0.0000
2022-03-25T15:55:09.8885376-05:00,0.0000
2022-03-25T15:55:09.9254912-05:00,0.0000
2022-03-25T15:55:09.9648000-05:00,0.0000
2022-03-25T15:55:10.0046208-05:00,0.0000
2022-03-25T15:55:10.0445184-05:00,0.0000
2022-03-25T15:55:10.0847872-05:00,0.0000
2022-03-25T15:55:10.1248256-05:00,0.0000
2022-03-25T15:55:10.1645312-05:00,0.0000
2022-03-25T15:55:10.2045184-05:00,0.0000
2022-03-25T15:55:10.2448384-05:00,0.0000
2022-03-25T15:55:10.2852992-05:00,0.0000
2022-03-25T15:55:10.3249152-05:00,0.0000
2022-03-25T15:55:10.3646080-05:00,0.0000
2022-03-25T15:55:10.4045184-05:00,0.0000
2022-03-25T15:55:10.4445952-05:00,0.0000
2022-03-25T15:55:10.4845952-05:00,0.0000
2022-03-25T15:55:10.5246208-05:00,0.0000
2022-03-25T15:55:10.5645312-05:00,0.0000
2022-03-25T15:55:10.6054912-05:00,0.0000
2022-03-25T15:55:10.6448384-05:00,0.0000
2022-03-25T15:55:10.6845312-05:00,0.0000
2022-03-25T15:55:10.7248512-05:00,0.0000
2022-03-25T15:55:10.7648384-05:00,0.0000
2022-03-25T15:55:10.8055424-05:00,0.0000
2022-03-25T15:55:10.8445568-05:00,0.0000
2022-03-25T15:55:10.8845440-05:00,0.0000
2022-03-25T15:55:10.9245440-05:00,0.0000
