time,intensity,tau_empirical,tau_fit
750.176,275667,4.196852584,2.516815106
751.197,275259,4.196050009,2.521204803
752.217,272816,4.196210602,2.522736867
753.236,269751,4.186120109,2.520283036
754.256,270774,4.19328102,2.520283036
755.277,276920,4.205406924,2.536501101
756.297,272867,4.193021191,2.524476069
757.317,270110,4.182587583,2.51861039
758.337,268678,4.186548088,2.519387338
759.356,265981,4.188584538,2.519874715
760.377,265538,4.182572433,2.519874715
761.396,271140,4.20141176,2.528283259
762.416,281236,4.213426947,2.536517136
763.436,278731,4.206893529,2.531480271
764.456,275556,4.204634158,2.533050778
765.476,272877,4.197518891,2.530248617
766.496,273303,4.186302291,2.521708125
767.516,276486,4.205188861,2.523529856
768.537,273681,4.197990231,2.52737748
769.556,270509,4.197614232,2.525150618
770.576,274821,4.192599098,2.522805842
771.596,272489,4.196892282,2.520031751
772.617,270850,4.191107952,2.529367265
773.637,269152,4.192069943,2.529351858
774.656,272846,4.191358033,2.526777783
775.677,275329,4.19650333,2.526777783
776.697,273056,4.18830671,2.52150954
777.716,269679,4.181396879,2.516699428
778.736,274351,4.195159444,2.532637215
779.756,277123,4.216392926,2.538516915
780.776,274479,4.191312323,2.519954392
781.797,275705,4.203673601,2.525641742
782.817,279100,4.208151958,2.536663903
783.836,274613,4.19135408,2.529299212
784.856,271956,4.189972446,2.521847321
785.876,269505,4.188799299,2.519569097
786.896,273364,4.190662579,2.526129281
787.916,280613,4.196348861,2.525311978
788.936,276794,4.201702997,2.530881414
789.956,272804,4.19488574,2.525855812
790.977,269220,4.18663615,2.520571442
791.997,267311,4.186397268,2.520472487
793.016,266957,4.185218833,2.521817606
794.036,265116,4.185628956,2.5207733
795.057,263719,4.179219355,2.516591843
796.076,263050,4.180855803,2.511713819
797.097,266114,4.182698274,2.520957426
798.116,281614,4.222603161,2.547538717
799.136,283198,4.212729443,2.545885246
800.156,282519,4.212588059,2.543666594
801.176,283110,4.215790792,2.543666594
802.196,278540,4.203786514,2.53630915
803.217,278886,4.200414762,2.53630915
804.236,276144,4.209817599,2.532452043
805.256,275767,4.199199815,2.530339313
806.277,277132,4.202996152,2.530339313
807.296,276607,4.198272994,2.528790047
808.316,275050,4.196515143,2.525665766
809.337,274267,4.185619875,2.521556078
810.356,271131,4.184402536,2.516153191
811.377,269218,4.193555621,2.525684513
812.396,272063,4.193285143,2.52535017
813.417,275653,4.195522439,2.527219139
814.436,272447,4.195260151,2.523654086
815.456,269635,4.182701361,2.515750614
816.476,270609,4.195419246,2.519153185
817.497,274698,4.195191575,2.530853971
818.516,273584,4.191324027,2.525491161
819.537,275111,4.205034593,2.525836399
820.556,278204,4.204379521,2.531730655
821.576,275684,4.200565505,2.535742774
822.596,276982,4.212052882,2.535742774
823.617,274894,4.193535061,2.528020671
824.637,273344,4.187334052,2.526915408
825.657,269177,4.185955583,2.520124096
826.677,267232,4.177544273,2.519779923
827.697,266035,4.186718394,2.516263015
828.716,275072,4.198708433,2.528675798
829.737,276694,4.200539845,2.528675798
830.756,272634,4.206047056,2.5294552
831.776,270006,4.190190749,2.524386181
832.797,278562,4.210757512,2.537447781
833.816,273708,4.197471681,2.532815258
834.836,271226,4.192072244,2.526131786
835.857,268296,4.180308998,2.520298363
836.876,265461,4.188892198,2.518763509
837.897,264582,4.189388475,2.525338079
838.917,263588,4.184611419,2.523428269
839.937,264043,4.179993429,2.512442357
840.956,279018,4.2097645,2.532224693
841.976,279311,4.213313992,2.537537959
842.997,277785,4.204203574,2.533650304
844.017,275880,4.202665268,2.530403221
845.036,272983,4.204272071,2.527599837
846.056,277382,4.196134238,2.530937812
847.076,273669,4.193932245,2.530219158
848.096,273113,4.203920582,2.536586563
849.116,270508,4.186470484,2.52383459
850.136,267664,4.193716541,2.525885297
851.156,276781,4.205017178,2.540074407
852.176,273365,4.20642473,2.533580365
853.196,273463,4.195754718,2.516850032
854.217,277024,4.210813665,2.536696839
855.236,276932,4.207852721,2.536174134
856.256,273676,4.196867342,2.520338914
857.277,274566,4.193191592,2.520199754
858.297,275516,4.202977264,2.520199754
859.316,273012,4.198735062,2.532420767
860.336,274849,4.200498282,2.532066282
861.356,276228,4.200710759,2.52957032
862.377,274746,4.198431119,2.52957032
863.397,272176,4.191978361,2.531592592
864.417,272109,4.196149648,2.52570194
865.436,273107,4.197210661,2.52570194
866.457,270705,4.192160257,2.515652735
867.477,274184,4.193681438,2.53128501
868.497,275044,4.203740678,2.53128501
869.516,272337,4.193739655,2.525201117
870.537,272746,4.193938554,2.525201117
871.556,277633,4.207417992,2.533736048
872.577,274858,4.199014096,2.529559222
873.596,271869,4.198193583,2.529585346
874.617,268642,4.18695038,2.528194906
875.636,280481,4.212814265,2.544479245
876.657,279171,4.202696458,2.538259597
877.677,279015,4.205260965,2.529632969
878.697,281712,4.215072698,2.540689918
879.717,277130,4.202392137,2.537463368
880.737,277750,4.195701506,2.530258955
881.756,278715,4.211678044,2.530258955
882.776,275011,4.20016961,2.525998121
883.796,273834,4.205802682,2.524270897
884.817,271276,4.185557951,2.522003275
885.837,267953,4.185388294,2.515532616
886.857,267893,4.17933665,2.515532616
887.876,266899,4.1832374,2.522045092
888.897,266346,4.18391382,2.520197355
889.916,265558,4.180271176,2.519011829
890.937,265851,4.183777767,2.519011829
891.956,262274,4.176437581,2.515015401
892.997,260482,4.182361937,2.523274467
894.017,260959,4.17020228,2.522008167
895.036,262092,4.179287525,2.51082515
896.056,262258,4.180962623,2.51082515
897.076,275346,4.20135048,2.536865044
898.097,276146,4.204754162,2.536865044
899.117,275532,4.200382565,2.530249459
900.136,274838,4.203736768,2.534392606
901.156,270311,4.191997586,2.527005568
902.177,274353,4.199569306,2.530675601
903.196,270548,4.197664971,2.531714962
904.216,269303,4.18937051,2.523742199
905.236,275227,4.207563466,2.538262968
906.257,271206,4.19612579,2.532505913
907.276,268764,4.191973691,2.521516249
908.296,266274,4.186233945,2.518553049
909.316,264297,4.181972764,2.522799052
910.336,264567,4.17974223,2.518833221
911.356,263256,4.184826624,2.519561457
912.377,262169,4.184080267,2.512487869
913.396,261685,4.173399153,2.503389242
914.417,260668,4.175851787,2.51398028
915.436,260106,4.185631298,2.517984893
916.457,259864,4.179935454,2.517984893
917.476,258419,4.185833736,2.525866978
918.497,259590,4.176828252,2.517249899
919.516,265036,4.192610208,2.523593917
920.537,263427,4.181986869,2.52517955
921.556,261649,4.181972995,2.516746715
922.577,261528,4.189707943,2.516325269
923.596,262043,4.191108291,2.516862705
924.616,274154,4.208136558,2.538796044
925.637,276519,4.204189862,2.538796044
926.657,279233,4.210492314,2.539504772
927.677,276530,4.213707237,2.535146413
928.697,274060,4.204690917,2.532780225
929.717,273333,4.207408564,2.537807041
930.737,273033,4.195678356,2.537807041
931.756,269934,4.196680588,2.531031683
932.777,278302,4.220157633,2.538448242
933.796,275302,4.202412713,2.530789935
934.817,273910,4.207355919,2.540535882
935.836,278868,4.210470621,2.533241178
936.857,274872,4.198563972,2.527984926
937.877,274433,4.193199264,2.523443795
938.896,275305,4.20042394,2.523443795
939.916,271384,4.18829036,2.512441442
940.936,271675,4.193031767,2.512441442
941.956,271776,4.197055782,2.51698848
942.977,269893,4.193444643,2.516848079
943.996,267406,4.186050465,2.523129074
945.017,277011,4.209111665,2.542289379
946.036,275295,4.200615448,2.539235365
947.057,272661,4.204865164,2.527889059
948.076,274235,4.205619683,2.531783312
949.097,273027,4.197198814,2.529336732
950.116,270206,4.200839937,2.532163125
951.136,268523,4.198340655,2.519918356
952.156,267607,4.188192851,2.51561282
953.177,266458,4.183691445,2.51789204
954.196,271805,4.194816108,2.525282649
955.217,278234,4.202192671,2.53776995
956.236,274723,4.204809693,2.527808913
957.256,280383,4.212326338,2.54541688
958.276,276755,4.199665383,2.530878138
959.296,273333,4.194442217,2.525533537
960.316,281763,4.212022527,2.535108733
961.336,279634,4.214743404,2.54077777
962.356,276431,4.203430275,2.526708643
963.377,272908,4.196192857,2.527797767
964.396,284080,4.216590649,2.538400924
965.417,283858,4.204652664,2.535082004
966.437,277482,4.196934436,2.529122151
967.456,273608,4.198260477,2.532392211
968.476,280928,4.215559618,2.537733323
969.496,276566,4.197935391,2.52724928
970.516,274299,4.20913828,2.53104824
971.536,270286,4.193602538,2.521187975
972.556,272468,4.197987144,2.52818146
973.577,282820,4.217098662,2.532314692
974.596,279994,4.214012408,2.538020467
975.617,276591,4.211657272,2.531853327
976.637,278301,4.201242843,2.530798638
977.657,278223,4.199547736,2.530798638
978.677,274545,4.200549478,2.52603326
979.696,275060,4.198180652,2.52603326
980.716,284895,4.230572244,2.553406537
981.736,282405,4.217857157,2.546076554
982.756,283272,4.221364325,2.546076554
983.777,281848,4.203337284,2.539461704
984.796,276484,4.212756087,2.544019303
985.817,274098,4.191783613,2.516464874
986.836,275026,4.204539855,2.528836276
987.856,273421,4.192622713,2.524966709
988.876,270373,4.191558292,2.517837669
989.897,274846,4.215003633,2.537343212
990.916,280667,4.209484998,2.541331625
991.936,276535,4.211657386,2.541701966
992.956,273451,4.200439176,2.529532436
993.977,269366,4.196195601,2.525807343
994.996,268517,4.190592647,2.524775168
996.017,280670,4.209572564,2.542294854
997.036,276172,4.217393297,2.543066153
998.057,282969,4.217290197,2.540206542
999.076,277461,4.202101888,2.540969352
1000.096,277483,4.197553178,2.529355541
1001.116,279280,4.21213728,2.534169715
1002.136,275126,4.203708902,2.530404909
1003.156,272902,4.202298865,2.532014783
1004.176,270887,4.197450547,2.524898513
1005.196,267696,4.194562641,2.521960052
1006.217,265931,4.19178492,2.520494652
1007.237,264027,4.18559568,2.519821855
1008.256,263495,4.18920363,2.519821855
1009.276,282798,4.217709549,2.544528648
1010.297,282714,4.225495996,2.546689362
1011.316,281583,4.211042441,2.54159625
1012.336,280733,4.209099075,2.545237299
1013.356,276560,4.198722954,2.530332399
1014.377,278760,4.204153934,2.531250258
1015.396,276117,4.197069252,2.523228601
1016.417,274949,4.208460871,2.533988913
1017.436,273188,4.196453411,2.527626098
1018.456,281455,4.209854913,2.540380339
1019.476,278872,4.208807007,2.529862993
1020.497,279394,4.204382008,2.529862993
1021.516,278860,4.202064843,2.529862993
1022.537,275559,4.199021834,2.530189462
1023.556,274723,4.199655881,2.529778437
1024.577,276316,4.20450214,2.528687935
1025.596,272184,4.200500289,2.526534325
1026.616,274084,4.201621788,2.526811222
1027.637,270682,4.194206349,2.529534422
1028.657,271240,4.194680896,2.529534422
1029.676,276000,4.200275238,2.52694974
1030.697,272983,4.192733728,2.521396724
1031.717,271129,4.195187329,2.527287811
1032.736,270035,4.193753944,2.515104928
1033.756,267612,4.193271311,2.523894059
1034.776,265248,4.184364185,2.519441408
1035.796,271821,4.194518605,2.525429399
1036.816,273403,4.203332475,2.525429399
1037.836,269423,4.189908514,2.521764712
1038.856,268110,4.193465398,2.526987359
1039.876,276786,4.204338105,2.531746086
1040.896,273354,4.198843498,2.533504212
1041.916,271587,4.202964274,2.536956974
1042.936,270532,4.190763363,2.523547395
1043.956,277746,4.201933084,2.530077591
1044.976,277139,4.202974223,2.534439516
1045.996,272613,4.199252054,2.532054104
1047.016,268288,4.191163309,2.52079856
1048.037,276298,4.206503274,2.530762334
1049.057,279966,4.210422153,2.532514739
1050.077,275614,4.204552428,2.532975056
1051.097,274644,4.197722853,2.530041253
1052.116,276614,4.206260454,2.531593841
1053.136,273151,4.198890667,2.525039437
1054.156,270877,4.192618821,2.522561869
1055.177,268126,4.199869132,2.525944952
1056.197,266812,4.192021823,2.522264094
1057.217,265678,4.190287136,2.522177514
1058.236,274855,4.214113303,2.540897417
1059.257,277818,4.220607306,2.532622463
1060.276,275221,4.197030489,2.529328304
1061.297,281009,4.206772003,2.530954231
1062.316,275263,4.201854523,2.53522298
1063.336,272696,4.185140237,2.519265065
1064.356,274903,4.195614198,2.5244455
1065.376,272384,4.191753308,2.52621432
1066.396,271297,4.188423183,2.528145023
1067.417,274928,4.198987115,2.526023549
1068.436,271785,4.200519147,2.530378493
1069.457,270000,4.192165114,2.534094714
1070.476,275482,4.206352359,2.53636165
1071.496,276755,4.209153802,2.53636165
1072.517,273526,4.207234268,2.538333622
1073.537,276336,4.209884702,2.543014818
1074.556,275013,4.200241069,2.523552344
1075.577,270473,4.207282561,2.532903706
1076.596,267546,4.189603215,2.516064751
1077.617,265835,4.189852256,2.525175412
1078.636,264363,4.177230011,2.512382361
1079.656,274556,4.218418386,2.537618553
1080.676,275412,4.19950922,2.538906087
1081.697,272518,4.195961414,2.524137228
1082.716,269682,4.20827386,2.534519076
1083.737,274280,4.204090315,2.521740561
1084.756,277229,4.210143331,2.540440898
1085.777,274518,4.199586129,2.527362961
1086.796,276293,4.211538267,2.527362961
1087.817,272860,4.195782618,2.526632036
1088.836,270263,4.191816928,2.525697173
1089.857,267619,4.18706946,2.519561935
1090.876,266506,4.188734643,2.522375075
1091.896,265371,4.187163949,2.519595496
1092.917,264331,4.189274527,2.521406083
1093.936,263294,4.181067001,2.519052086
1094.956,261986,4.187351688,2.521738243
1095.977,261006,4.181362826,2.512849445
1096.997,259660,4.182182102,2.514334563
1098.016,259125,4.183883802,2.514460656
1099.036,258903,4.180855283,2.519100537
1100.057,258424,4.180223215,2.518877524
1101.076,257945,4.175431994,2.512489586
1102.096,257793,4.179627311,2.512489586
1103.116,257366,4.182429535,2.512376632
1104.137,256864,4.171757278,2.512376632
1105.156,256462,4.174967482,2.514251206
1106.177,256541,4.18048032,2.508761369
1107.196,255633,4.183299551,2.517681908
1108.217,255781,4.179059035,2.517681908
1109.236,255612,4.173493069,2.510966585
1110.256,262604,4.1924558,2.527506392
1111.277,271478,4.20181385,2.527052324
1112.297,274205,4.204679792,2.52731743
1113.316,271156,4.207997877,2.531824266
1114.337,270882,4.200867176,2.525664186
1115.356,272068,4.207060781,2.527554883
1116.377,271160,4.202267446,2.527554883
1117.396,272856,4.201383647,2.528230263
1118.417,269913,4.196326047,2.518756978
1119.436,272020,4.203039708,2.519576553
1120.457,274549,4.20423111,2.531124042
1121.476,272669,4.203506617,2.53174351
1122.497,277688,4.203206479,2.533202369
1123.516,277611,4.210657556,2.538258115
1124.537,274190,4.204758588,2.532525627
1125.556,270367,4.18398938,2.51520287
1126.578,275080,4.198754586,2.527944983
1127.597,275488,4.206153003,2.527944983
1128.617,272207,4.189816273,2.522645585
1129.637,268075,4.191458069,2.521651809
1130.657,270242,4.188729374,2.527942904
1131.677,279968,4.216121592,2.545136358
1132.697,277654,4.208555215,2.52786609
1133.717,279794,4.211180871,2.532659212
1134.737,276075,4.210429706,2.54147625
1135.756,280291,4.21004505,2.544230192
1136.777,277921,4.211007065,2.527618571
1137.796,275816,4.204452929,2.533320471
1138.817,274135,4.183063412,2.524211184
1139.836,269938,4.203512844,2.534302253
1140.857,273430,4.197797048,2.533336237
1141.876,274175,4.206328789,2.524936946
1142.897,271260,4.193940993,2.525096986
1143.916,271423,4.200175365,2.51995003
1144.937,279254,4.220787937,2.537814886
1145.956,274214,4.209495796,2.535015135
1146.977,273131,4.19566878,2.528370196
1147.996,272779,4.199887433,2.528697082
1149.017,270269,4.189423017,2.522102304
1150.036,267277,4.183065379,2.519962437
1151.057,275003,4.206033146,2.526658596
1152.076,271457,4.198395649,2.523678581
1153.097,274755,4.203998734,2.537919697
1154.116,276151,4.209157797,2.537919697
1155.137,272572,4.198675315,2.542192978
1156.156,271452,4.18751657,2.526949175
1157.177,271560,4.192446086,2.526949175
1158.197,272159,4.203719456,2.526949175
1159.217,270660,4.198279685,2.523382462
1160.237,267162,4.193192344,2.527994978
1161.257,265571,4.180756256,2.515276441
1162.276,264081,4.179056338,2.510626283
1163.297,263623,4.178668988,2.510879452
1164.316,262509,4.183784611,2.521214062
1165.337,262613,4.180609605,2.51964833
1166.356,276877,4.208641984,2.531595601
1167.377,276068,4.208001227,2.538658892
1168.397,274955,4.207878361,2.536318601
1169.416,279810,4.209697549,2.533962474
1170.436,275317,4.21099117,2.533661636
1171.457,274250,4.193919652,2.527142302
1172.477,270280,4.203984022,2.532465358
1173.497,268956,4.194322921,2.525018931
1174.516,273555,4.200613545,2.527764026
1175.537,272812,4.196591637,2.523260415
1176.556,268620,4.190209922,2.532339016
1177.577,273521,4.197554942,2.531437223
1178.596,283076,4.213740905,2.536091213
1179.616,280056,4.21468127,2.544249466
1180.636,277789,4.208183489,2.535406464
1181.657,278794,4.206729503,2.535406464
1182.677,276641,4.205786378,2.536540054
1183.697,274139,4.197055011,2.522352886
1184.716,270385,4.199569783,2.53852193
1185.737,268664,4.194507696,2.526284742
1186.757,267080,4.188887635,2.516484358
1187.777,266797,4.189584569,2.516484358
1188.796,264586,4.183464992,2.518221208
1189.817,275363,4.215993829,2.540274642
1190.877,277741,4.217993778,2.53776668
1191.897,277823,4.209254638,2.536611705
1192.916,275969,4.214385577,2.547350553
1193.936,271798,4.188756059,2.525956335
1194.957,268928,4.194890082,2.522563335
1195.977,267268,4.188650613,2.520324182
1196.996,266808,4.181021286,2.514734119
1198.017,264767,4.179979265,2.516886752
1199.036,269161,4.196228178,2.531352234
1200.057,273478,4.207034033,2.536328014
1201.077,271997,4.20730086,2.534829154
1202.097,271671,4.192187788,2.531291415
1203.116,269091,4.189390131,2.518733583
1204.137,272262,4.188704498,2.520152152
1205.156,271488,4.205078875,2.527397152
1206.177,268850,4.204182791,2.531127769
1207.196,270010,4.19956494,2.525137883
1208.217,270180,4.196836901,2.525137883
1209.236,269057,4.189550114,2.517655298
1210.257,265951,4.185449832,2.521170068
1211.276,264035,4.176023525,2.510738206
1212.297,270426,4.204529561,2.535545292
1213.316,272129,4.196278667,2.524742947
1214.336,271116,4.187885945,2.526045643
1215.356,269724,4.186267614,2.518917272
1216.377,277468,4.213122644,2.534128986
1217.396,276358,4.205279452,2.535281018
1218.417,271681,4.197055472,2.53619658
1219.436,268980,4.193586353,2.523486452
1220.457,265545,4.187665694,2.518841087
1221.476,264162,4.182011983,2.521991516
1222.497,263422,4.183417944,2.514405786
1223.516,262102,4.189504509,2.522833711
1224.537,262687,4.174411592,2.521657804
1225.556,274665,4.203188642,2.535333286
1226.577,280157,4.21396379,2.537379645
1227.596,276150,4.201724675,2.543761914
1228.617,283200,4.221927238,2.54847637
1229.636,276953,4.215447133,2.550528141
1230.657,277506,4.210273536,2.543155988
1231.677,275512,4.208092209,2.53586189
1232.697,271689,4.19619332,2.524653017
1233.716,267660,4.200844103,2.527232202
1234.737,266115,4.191662491,2.526728285
1235.756,277446,4.210312527,2.538290113
1236.776,274794,4.208377629,2.536957402
1237.797,274342,4.201696344,2.535906776
1238.817,271319,4.205292317,2.54106164
1239.837,269091,4.196226298,2.522598648
1240.857,278380,4.197255635,2.527265454
1241.877,279593,4.211813932,2.532039769
1242.897,278426,4.202457091,2.534482571
1243.917,278533,4.210425592,2.53638548
1244.937,274505,4.204017359,2.538296077
1245.956,271742,4.198130555,2.528895443
1246.977,270610,4.18645432,2.522695412
1247.997,272206,4.195030526,2.522695412
1249.017,271221,4.195128493,2.522695412
1250.036,275881,4.207784424,2.534237817
1251.057,277665,4.20459686,2.534237267
1252.077,273951,4.203248166,2.531419973
1253.097,271304,4.19475678,2.522230236
1254.116,268644,4.195797135,2.531305757
1255.136,267642,4.194342655,2.52279432
1256.157,265308,4.189252889,2.515810219
1257.176,265779,4.196268872,2.527837913
1258.196,264337,4.189848744,2.517426966
1259.217,264241,4.190202656,2.517426966
1260.236,262521,4.181093508,2.521386523
1261.257,260834,4.186284211,2.513201072
1262.276,260662,4.184513969,2.513201072
1263.297,265625,4.186922034,2.517771569
1264.316,275446,4.20989631,2.545792083
1265.337,281595,4.220001046,2.540617257
1266.356,279871,4.226366369,2.539339382
1267.377,280034,4.20286398,2.539278481
1268.397,276736,4.20849585,2.540138163
1269.416,271878,4.198959163,2.530188163
1270.436,268317,4.206188198,2.534331451
1271.457,269357,4.2061106,2.534331451
1272.476,274332,4.211990123,2.540940046
1273.497,271639,4.19158814,2.531701853
1274.516,268566,4.192860865,2.523704716
1275.537,267499,4.19054489,2.525155762
1276.556,263615,4.188793739,2.527605904
1277.577,261926,4.180340695,2.514897478
1278.596,262246,4.183663176,2.514897478
1279.617,262307,4.186057025,2.514897478
1280.636,262518,4.175510436,2.513244881
1281.657,260932,4.180952681,2.518002619
1282.676,259686,4.186243646,2.52252964
1283.697,260450,4.17954813,2.51199649
1284.716,260076,4.180923145,2.51199649
1285.737,258820,4.169671219,2.514128687
1286.756,257901,4.181062705,2.518864529
1287.777,257280,4.173555925,2.515846781
1288.796,256712,4.16734145,2.505963124
1289.816,256562,4.177852493,2.511073636
1290.837,255562,4.166488111,2.507712747
1291.857,256373,4.171075187,2.507712747
1292.876,268611,4.196416827,2.520409075
1293.896,273121,4.215364483,2.545941897
1294.916,272342,4.204573472,2.543604929
1295.937,272865,4.198422317,2.531452106
1296.957,272991,4.210715112,2.539553713
1297.977,270651,4.200951893,2.529625415
1298.996,276542,4.20742603,2.534477809
1300.016,275846,4.208836404,2.535546024
1301.037,274482,4.209155818,2.538980503
1302.057,274167,4.204594142,2.534917427
1303.077,276973,4.207811134,2.537598701
1304.097,274581,4.202517724,2.530825806
1305.117,275008,4.195790502,2.527302156
1306.136,272265,4.20023506,2.528706892
1307.156,270543,4.19186949,2.523893836
1308.177,269154,4.193632679,2.528802375
1309.197,275647,4.211336009,2.525647949
1310.217,279915,4.210037784,2.530657919
1311.236,275401,4.191272301,2.521242798
1312.257,271279,4.198410523,2.531233412
1313.276,274937,4.211560599,2.53504046
1314.297,276547,4.205368165,2.535507097
1315.316,275471,4.192514461,2.525121368
1316.337,270655,4.200659573,2.531157494
1317.356,278075,4.212232982,2.536378265
1318.377,274843,4.200648541,2.530730012
1319.396,272420,4.194625593,2.526470851
1320.417,269690,4.202522976,2.530823597
1321.436,267006,4.184118604,2.52210846
1322.456,265833,4.186650894,2.519880112
1323.476,265201,4.186041285,2.519783567
1324.497,263675,4.172956406,2.509984398
1325.517,263567,4.179744003,2.511353981
1326.537,261749,4.177260016,2.52303482
1327.556,260930,4.186851934,2.512933016
1328.578,262240,4.172978327,2.512933016
1329.597,275023,4.213680137,2.535462946
1330.617,282151,4.223133591,2.550661603
1331.637,280424,4.207738201,2.525939661
1332.657,279846,4.210071235,2.533847178
1333.676,282430,4.216792997,2.535561294
1334.697,278084,4.214472313,2.543687683
1335.716,275135,4.19880125,2.541590623
1336.737,276361,4.214254488,2.536659797
1337.757,282488,4.227185995,2.551662063
1338.777,276515,4.208506111,2.535516478
1339.797,273964,4.196336945,2.524035432
1340.817,275670,4.210261671,2.527996273
1341.837,273773,4.19783554,2.534001304
1342.857,273425,4.214280017,2.545818554
1343.876,272458,4.195370322,2.524981287
1344.897,270415,4.18833449,2.516512518
1345.916,268007,4.189941878,2.512536436
1346.937,272822,4.201788716,2.535634261
1347.956,269421,4.190030177,2.533509101
1348.977,270051,4.199177643,2.527579232
1349.996,273463,4.189108782,2.529721869
1351.017,271725,4.190506976,2.519880469
1352.036,271718,4.198103356,2.523190262
1353.057,276453,4.2073209,2.542123114
1354.076,274110,4.197086775,2.525046972
1355.096,277832,4.201948013,2.528633641
1356.117,280501,4.216608733,2.542715868
1357.137,276704,4.207155352,2.539731487
1358.156,272813,4.19898277,2.524376583
1359.177,270178,4.200088313,2.528994148
1360.196,269018,4.190222464,2.519216525
1361.216,268084,4.196347976,2.525736138
1362.236,278301,4.211699037,2.542604641
1363.257,274291,4.198124946,2.527744455
1364.276,273239,4.196116228,2.522537999
1365.297,268456,4.196056868,2.531017114
1366.316,271584,4.199356432,2.523333717
1367.337,268429,4.189377428,2.530926103
1368.356,267317,4.188858579,2.522665629
1369.377,265999,4.183084478,2.523017366
1370.396,263297,4.188721402,2.525363994
1371.417,263323,4.186835744,2.519652111
1372.436,262990,4.187720992,2.512338545
1373.457,261700,4.183797861,2.515467071
1374.476,261239,4.185467047,2.515467071
1375.497,259316,4.185554,2.511198825
1376.517,259025,4.184049982,2.511198825
1377.536,259093,4.181681224,2.511198825
1378.556,259923,4.175311591,2.511198825
1379.577,260359,4.177285527,2.511198825
1380.596,258435,4.175432455,2.503769082
1381.616,256890,4.176924134,2.512414767
1382.636,255199,4.178543545,2.507495029
1383.656,256145,4.175344513,2.507495029
1384.676,254164,4.183187381,2.512026744
1385.697,253859,4.178480001,2.515035581
1386.716,254010,4.172164177,2.515035581
1387.736,254553,4.177317172,2.508190854
1388.756,259342,4.178593287,2.511202233
1389.776,257437,4.1786163,2.513353673
1390.797,255378,4.186811238,2.518963391
1391.817,255643,4.175277922,2.518963391
1392.836,254542,4.182748899,2.520367015
1393.856,254264,4.175326218,2.513043151
1394.876,255875,4.185633033,2.513043151
1395.897,260200,4.197319523,2.531021702
1396.917,261798,4.190723809,2.51957887
1397.937,259198,4.181268003,2.513869124
1398.956,256989,4.185682284,2.527305867
1399.977,257346,4.183797744,2.522274338
1400.997,256555,4.185009423,2.521809572
1402.017,259971,4.187862294,2.522730358
1403.036,260694,4.188281083,2.522730358
1404.057,260034,4.190668378,2.522730358
1405.076,259541,4.185191206,2.516020138
1406.096,268057,4.19680242,2.524953229
1407.117,265227,4.192751746,2.516818386
1408.136,267789,4.201946494,2.531835772
1409.156,272044,4.212024616,2.542080492
1410.176,273073,4.208209474,2.542080492
1411.196,271444,4.202637163,2.526721945
1412.216,270929,4.206310557,2.529683504
1413.237,270644,4.200624447,2.529683504
1414.257,268187,4.197745434,2.531816494
1415.276,270625,4.206279948,2.529118284
1416.296,269164,4.19729956,2.533722569
1417.316,269755,4.193578804,2.523098735
1418.336,274697,4.211584671,2.542304166
1419.356,272142,4.208559815,2.528888817
1420.377,269337,4.192164105,2.524892668
1421.396,270001,4.200374263,2.524892668
1422.416,274979,4.208808185,2.532438561
1423.436,271491,4.205209932,2.5288307
1424.457,272215,4.202334875,2.5288307
1425.476,273188,4.2053178,2.529146371
1426.497,270654,4.196442532,2.524639138
1427.517,273564,4.195344764,2.528006183
1428.537,271028,4.2049941,2.535113788
1429.556,268124,4.18585919,2.524485241
1430.576,266377,4.180288415,2.52028991
1431.596,277090,4.20674497,2.542279386
1432.616,283562,4.225305256,2.54333677
1433.637,281671,4.21236068,2.540890098
1434.656,285182,4.230761242,2.542783645
1435.676,280668,4.223645695,2.541337741
1436.696,276864,4.202883675,2.530729656
1437.717,278777,4.216409403,2.53676642
1438.737,275492,4.210297972,2.533879348
1439.756,274236,4.199062556,2.531546476
1440.776,270561,4.192483913,2.528886435
1441.796,269152,4.188615672,2.521829852
1442.817,269863,4.190818183,2.521829852
1443.836,268593,4.190884792,2.524657275
1444.857,268581,4.1922829,2.524187589
1445.876,267597,4.190813019,2.523396113
1446.896,265053,4.182775885,2.521053262
1447.917,273593,4.204426964,2.533211406
1448.937,273211,4.205712667,2.533211406
1449.957,281441,4.225524316,2.546023026
1450.977,277231,4.219288954,2.545237107
1451.996,274811,4.20364977,2.539661608
1453.016,277359,4.211737224,2.539429888
1454.036,272160,4.200505096,2.527808382
1455.056,268783,4.183379978,2.516182279
1456.076,266167,4.192283978,2.52528722
1457.096,266087,4.197176177,2.52528722
1458.116,266979,4.191745942,2.52528722
1459.137,273744,4.206948071,2.537596343
1460.156,273280,4.19530672,2.526550904
1461.176,269628,4.198421856,2.527802045
1462.196,265369,4.188646706,2.529062322
1463.216,264167,4.190107889,2.523506992
1464.237,263745,4.185613819,2.517388892
1465.256,262424,4.185920934,2.519652696
1466.277,263062,4.183198115,2.519652696
1467.296,261763,4.18659426,2.520788137
1468.316,261076,4.196428525,2.518867809
1469.337,259276,4.175512525,2.509965147
1470.357,261044,4.179048416,2.509965147
1471.376,264802,4.185152704,2.526344182
1472.396,272101,4.206238678,2.534194637
1473.416,276841,4.211971112,2.540448076
1474.436,274674,4.201713963,2.530091728
